age,income,tenure_yrs,sessions_30d,purchases_30d,basket_size,revenue_30d,support_tickets,nps_score,churn_risk
22.467565358325338,39753.13034221421,0.1836504669699207,14,1,81.72911408323552,107.78915455443709,3,4.907487593325536,0.520003807040006
61.02835319147885,87631.29820403513,3.5936872770453228,15,2,105.69096476795602,184.14026676859558,2,8.77890355516528,0.3778063227208468
22.344152932111328,54658.876206513145,2.3149606912880207,14,2,97.91973384828549,204.59357882051268,4,6.599055411404541,0.8093442784112934
52.17493749843426,101171.2593965269,4.272616201610798,11,3,151.57738525283418,413.0274812066946,0,8.09289785550013,0.15293585881967567
39.64810468389264,55088.371725301404,0.46942510997136844,8,3,100.88785178585421,268.6604488633233,1,8.48293703486226,0.25654069600499413
32.45928793174804,60981.93103907235,0.32486599824081774,10,0,103.53304237115849,-35.456436275120446,1,9.822483933219738,0.706719120958896
33.4969637735658,61532.807052712385,4.75977177957894,8,4,99.65947559917079,389.95064778028075,1,10.0,0.19972022245360724
37.63135930273655,76427.01773892532,1.402195275946329,9,1,97.78006911111807,103.19151771023189,2,6.660404162177335,0.7369933922340366
40.2925964805016,73220.6402264694,8.151330438440251,5,0,109.31774216023081,10.942658855748931,1,6.505358495014564,0.2507338393211971
27.87830213491322,50265.70880485298,4.104102976587278,11,0,91.24721045505771,-53.16705395130883,0,8.661209185690918,0.3046356203115591
35.42666046553771,86240.47927000634,0.4814698681087234,5,1,94.57629772749848,89.51711620660848,3,8.183472349058489,0.8577802174174911
29.52259894779646,52338.25651304345,0.392805081957077,11,1,73.18794943389715,50.67078614259408,2,6.217014025004113,0.46796781450162245
24.6344552021874,50179.900797303075,3.9960194839333374,11,1,68.60534619955811,84.63070098266586,0,8.17655677149455,0.5035757263391739
29.009571272963132,35939.020988761404,4.42268419540041,7,0,77.76521413206666,-8.029089932377858,0,9.057691533815479,0.23727945624523908
25.350279040350166,44715.94669573177,3.7955367723808386,14,1,82.08315590666503,79.65822573811043,2,6.347564427568545,0.5236667909446361
